u5271	i313	1
u5271	i506	1
u5271	i92	1
u5271	i1369	1
u5272	i7	1
u5282	i411	1
u5282	i638	2
u5285	i959	1
u5285	i1098	1
u5285	i1373	1
u5285	i7	1
u5290	i7	1
u5298	i586	1
u5298	i1374	1
u5298	i7	1
u5302	i695	1
u5302	i7	2
u5305	i7	1
u5305	i780	2
u5305	i14	1
u5305	i1426	1
u5305	i404	2
u5305	i1371	1
u5305	i988	2
u5305	i159	2
u5306	i7	1
u5307	i7	1
u5308	i7	3
u5309	i7	1
u5309	i1162	2
u5309	i131	1
u5309	i473	2
u5309	i1371	1
u5312	i276	8
u5312	i759	1
u5312	i1401	1
u5312	i122	1
u5315	i527	2
u5315	i7	1
u5318	i113	1
u5318	i1298	4
u5318	i759	2
u5318	i1407	1
u5324	i7	2
u5325	i250	1
u5325	i1407	4
u5326	i7	5
u5327	i7	1
u5332	i279	7
u5332	i190	1
u5332	i7	1
u5334	i14	2
u5334	i735	2
u5335	i7	2
u5338	i7	1
u5339	i920	1
u5339	i314	1
u5339	i1371	1
u5341	i141	1
u5341	i7	5
u5346	i354	2
u5346	i14	1
u5346	i7	2
u5348	i175	1
u5348	i1363	1
u5348	i506	1
u5348	i239	2
u5348	i988	1
u5348	i253	1
u5349	i239	1
u5349	i1181	1
u5352	i7	1
u5357	i1518	1
u5357	i7	1
u5358	i7	1
u5359	i7	1
u5360	i7	3
u5361	i697	2
u5361	i1114	1
u5361	i1211	1
u5361	i1181	3
u5362	i7	2
u5364	i1373	1
u5364	i7	3
u5372	i7	1
u5375	i7	1
u5380	i7	2
u5382	i7	1
u5387	i1246	1
u5387	i7	1
u5391	i7	1
u5405	i1446	1
u5405	i750	1
u5405	i7	1
u5406	i243	1
u5406	i1220	1
u5406	i7	1
u5407	i7	1
u5408	i671	1
u5408	i38	2
u5408	i7	1
u5409	i652	1
u5409	i159	2
u5409	i68	2
u5409	i7	3
u5413	i279	3
u5413	i920	1
u5413	i1181	1
u5414	i1114	1
u5414	i7	1
u5415	i1334	1
u5415	i7	1
u5420	i1364	1
u5420	i1438	1
u5420	i1407	1
u5421	i1309	2
u5422	i7	1
u5424	i7	1
u5428	i7	1
u5429	i247	1
u5429	i1412	1
u5429	i1181	2
u5429	i606	1
u5429	i671	1
u5431	i239	2
u5431	i504	1
u5431	i466	1
u5431	i312	1
u5431	i858	1
u5434	i423	1
u5434	i330	1
u5434	i7	2
u5434	i652	1
u5434	i247	1
u5434	i735	1
u5435	i920	1
u5435	i190	1
u5435	i1445	3
u5437	i210	1
u5437	i7	1
u5439	i125	3
u5439	i671	3
u5443	i279	1
u5443	i988	1
u5443	i7	1
u5456	i887	2
u5456	i79	3
u5458	i7	1
u5469	i1043	1
u5469	i1206	2
u5469	i279	1
u5469	i988	1
u5471	i484	2
u5471	i7	1
u5473	i7	1
u5475	i606	1
u5477	i349	1
u5477	i94	1
u5477	i7	2
u5478	i757	1
u5478	i7	1
u5481	i279	1
u5481	i1181	2
u5481	i7	3
u5483	i175	4
u5483	i510	1
u5483	i7	2
u5486	i7	1
u5491	i279	2
u5491	i7	2
u5493	i751	1
u5493	i807	1
u5493	i547	2
u5493	i1461	1
u5493	i535	3
u5493	i984	1
u5493	i1453	5
u5493	i1047	2
u5495	i527	1
u5495	i68	1
u5495	i606	1
u5495	i7	1
u5500	i408	1
u5500	i733	1
u5508	i887	1
u5508	i1181	1
u5510	i507	1
u5510	i7	1
u5511	i1298	1
u5511	i7	1
u5518	i759	1
u5518	i501	2
u5518	i7	1
u5521	i7	2
u5523	i1460	1
u5523	i1070	2
u5523	i7	1
u5528	i7	1
u5530	i7	1
u5531	i7	1
u5532	i462	1
u5532	i7	1
u5534	i1199	2
u5534	i7	1
u5536	i842	1
u5536	i253	2
u5536	i1363	6
u5536	i1070	1
u5536	i246	1
u5536	i279	8
u5536	i615	7
u5536	i175	1
u5536	i125	1
u5538	i1363	1
u5538	i152	1
u5538	i473	1
u5538	i79	1
u5538	i1023	1
u5541	i7	2
u5542	i7	1
u5543	i7	1
u5544	i7	1
u5545	i7	1
u5546	i615	1
u5546	i652	3
u5546	i301	1
u5546	i14	1
u5546	i175	1
u5546	i1107	1
u5546	i846	4
u5546	i1373	1
u5546	i279	6
u5546	i125	1
u5546	i159	5
u5547	i846	1
u5547	i1457	1
u5547	i1363	1
u5548	i7	1
u5554	i7	1
u5556	i117	1
u5556	i7	1
u5559	i692	2
u5559	i1460	1
u5559	i671	2
u5559	i383	1
u5561	i7	1
u5563	i82	1
u5563	i757	1
u5563	i447	1
u5564	i7	1
u5567	i1371	1
u5567	i7	1
u5568	i988	2
u5568	i525	1
u5568	i7	1
u5574	i7	1
u5578	i7	1
u5581	i1107	1
u5581	i7	1
u5582	i7	1
u5584	i7	1
u5584	i1280	1
u5584	i79	1
u5584	i15	1
u5585	i7	1
u5588	i125	1
u5588	i7	1
u5590	i1107	1
u5590	i279	1
u5590	i1373	4
u5591	i7	1
u5596	i1444	1
u5596	i1374	2
u5596	i7	1
u5597	i1446	1
u5597	i750	1
u5597	i7	1
u5598	i531	1
u5598	i1046	1
u5598	i284	1
u5598	i291	1
u5598	i677	1
u5598	i809	2
u5598	i939	1
u5598	i1333	1
u5598	i1334	1
u5598	i194	1
u5598	i71	2
u5598	i592	1
u5598	i725	1
u5598	i1111	2
u5598	i1381	1
u5598	i485	1
u5598	i742	3
u5598	i233	1
u5598	i497	1
u5598	i553	1
u5600	i7	1
u5602	i735	1
u5603	i846	1
u5603	i7	1
u5606	i1503	1
u5611	i7	2
u5613	i7	1
u5613	i721	1
u5613	i984	1
u5613	i1307	4
u5613	i959	1
u5614	i1111	1
u5614	i1087	1
u5614	i7	1
u5615	i291	1
u5615	i1445	1
u5615	i134	2
u5615	i7	1
u5615	i296	1
u5615	i842	1
u5615	i615	2
u5615	i14	2
u5615	i1232	4
u5615	i383	2
u5617	i1454	1
u5617	i279	1
u5617	i920	1
u5622	i7	1
u5624	i816	1
u5624	i50	1
u5624	i148	1
u5624	i981	1
u5624	i664	1
u5624	i1181	2
u5627	i1446	1
u5627	i7	2
u5631	i7	1
u5632	i7	1
u5634	i1499	1
u5634	i94	1
u5634	i735	1
u5634	i354	1
u5634	i357	3
u5634	i235	1
u5634	i751	1
u5634	i625	1
u5634	i243	1
u5634	i121	1
u5634	i1407	1
u5638	i7	1
u5640	i7	1
u5640	i552	1
u5640	i713	1
u5640	i1165	1
u5640	i1307	1
u5641	i7	1
u5644	i731	1
u5644	i604	1
u5644	i1402	2
u5644	i734	2
u5644	i1001	4
u5644	i1011	1
u5644	i887	1
u5644	i506	1
u5644	i1407	1
u5653	i7	1
u5655	i7	1
u5656	i451	1
u5656	i1257	1
u5656	i1498	2
u5656	i540	1
u5656	i1385	1
u5657	i7	2
u5658	i497	1
u5658	i809	1
u5658	i7	1
u5659	i279	2
u5659	i1432	1
u5659	i1371	1
u5659	i253	1
u5660	i383	2
u5666	i719	1
u5666	i916	1
u5666	i1081	1
u5666	i1403	2
u5666	i1181	1
u5667	i586	1
u5667	i68	2
u5667	i7	1
u5670	i279	2
u5670	i920	1
u5670	i1181	1
u5672	i1389	1
u5672	i7	1
u5673	i7	1
u5676	i383	2
u5679	i7	1
u5680	i7	1
u5681	i7	1
u5682	i846	1
u5682	i954	1
u5682	i955	1
u5682	i988	1
u5682	i926	1
u5683	i7	2
u5684	i689	1
u5684	i1352	1
u5684	i841	1
u5684	i7	1
u5684	i113	1
u5684	i1369	1
u5684	i1336	1
u5684	i313	1
u5687	i606	1
u5687	i590	2
u5687	i7	1
u5694	i199	1
u5694	i7	2
u5694	i1407	1
u5694	i1087	1
u5695	i7	1
u5699	i196	1
u5699	i7	1
u5699	i173	1
u5699	i1070	1
u5699	i527	2
u5699	i887	2
u5699	i79	2
u5699	i1181	5
u5700	i988	1
u5700	i148	1
u5700	i190	1
u5700	i7	1
u5702	i7	1
u5707	i1412	1
u5707	i7	1
u5707	i777	1
u5707	i210	1
u5707	i954	2
u5707	i988	1
u5708	i7	1
u5716	i7	1
u5716	i175	1
u5716	i1043	1
u5716	i1519	2
u5716	i279	2
u5716	i239	1
u5716	i1373	1
u5723	i1444	1
u5723	i125	1
u5723	i7	1
u5729	i846	2
u5729	i7	1
u5730	i243	1
u5730	i279	2
u5730	i1373	1
u5734	i7	1
u5741	i7	1
u5747	i287	1
u5747	i35	1
u5747	i936	1
u5747	i809	6
u5747	i1453	2
u5747	i243	1
u5747	i956	1
u5747	i1220	1
u5747	i844	1
u5747	i335	1
u5747	i464	1
u5747	i81	1
u5747	i1111	1
u5747	i863	1
u5747	i627	1
u5750	i7	1
u5751	i7	1
u5752	i279	1
u5752	i1435	1
u5752	i253	2
u5752	i606	1
u5752	i159	1
u5757	i7	1
u5759	i7	1
u5764	i7	1
u5766	i7	1
u5771	i7	1
u5772	i7	1
u5774	i7	1
u5775	i846	1
u5775	i309	1
u5775	i855	1
u5779	i11	1
u5779	i926	2
u5779	i7	1
u5780	i970	1
u5780	i14	1
u5780	i881	2
u5780	i1070	1
u5780	i414	1
u5783	i7	1
u5784	i473	3
u5784	i988	2
u5785	i7	1
u5786	i7	1
u5789	i125	1
u5789	i7	1
u5792	i7	1
u5795	i1415	18
u5796	i233	1
u5796	i1381	1
u5796	i62	1
u5796	i1513	1
u5798	i470	3
u5799	i8	1
u5799	i1415	1
u5799	i1423	1
u5799	i723	1
u5799	i881	1
u5799	i115	10
u5799	i1204	2
u5799	i470	1
u5799	i1506	4
u5799	i1465	2
u5799	i1242	2
u5799	i123	2
u5799	i28	1
u5799	i383	2
u5800	i1506	1
u5800	i723	2
u5800	i115	1
u5800	i470	3
u5800	i356	1
u5800	i570	1
u5800	i1243	1
u5800	i383	1
u5803	i771	1
u5805	i383	3
u5806	i562	1
u5807	i330	1
u5812	i921	2
u5818	i610	1
u5818	i1165	1
u5820	i1070	1
u5821	i247	1
u5821	i1460	4
u5825	i46	1
u5825	i689	1
u5825	i1203	1
u5825	i951	1
u5826	i279	1
u5829	i975	1
u5830	i606	1
u5830	i159	1
u5831	i777	2
u5834	i9	2
u5834	i746	8
u5834	i1335	3
u5834	i1105	2
u5834	i1363	3
u5834	i1269	4
u5834	i854	1
u5834	i279	1
u5834	i56	1
u5834	i921	1
u5834	i1371	1
u5834	i1116	1
u5834	i1373	4
u5838	i1011	1
u5838	i1162	1
u5839	i1489	1
u5840	i56	2
u5840	i1402	1
u5840	i1277	1
u5850	i850	1
u5850	i1011	1
u5850	i1335	1
u5857	i473	1
u5858	i9	1
u5858	i1426	2
u5858	i210	5
u5858	i217	1
u5858	i569	1
u5858	i1371	1
u5861	i1189	3
u5862	i279	1
u5864	i446	1
u5867	i1269	1
u5867	i1373	1
u5867	i279	4
u5871	i899	1
u5871	i1460	2
u5871	i253	1
u5873	i85	1
u5874	i738	1
u5874	i615	1
u5877	i1499	2
u5877	i481	1
u5877	i1123	1
u5877	i742	2
u5877	i615	5
u5877	i1256	2
u5877	i751	2
u5877	i882	1
u5878	i698	1
u5880	i1489	1
u5881	i14	1
u5881	i809	1
u5887	i614	1
u5890	i330	1
u5890	i652	1
u5890	i881	1
u5890	i1363	2
u5890	i852	2
u5890	i777	2
u5890	i970	1
u5904	i869	1
u5913	i1053	1
u5921	i79	1
u5924	i1181	1
u5924	i887	2
u5931	i950	1
u5938	i1020	1
u5942	i10	1
u5942	i1373	2
u5942	i783	2
u5951	i10	1
u5951	i1423	2
u5954	i694	1
u5957	i869	1
u5958	i883	2
u5958	i1269	1
u5958	i246	1
u5960	i959	1
u5962	i502	2
u5962	i527	1
u5965	i605	2
u5965	i1173	1
u5969	i783	1
u5970	i308	1
u5975	i890	2
u5975	i540	1
u5975	i1066	1
u5975	i959	1
u5977	i1181	1
u5982	i950	1
u5982	i927	1
u5985	i1307	1
u5989	i899	1
u5989	i653	1
u5997	i869	1
